DATE,BAMLH0A0HYM2,Date,BAMLH0A0HYM2_clean,BAMLH0A0HYM2_filled,median_3650,future_avg,rolling_avg_7,status,position,final_status
2024-08-21,3.27,2024-08-21,3.27,3.27,4.38,3.2625,3.332857142857143,N_A,BELOW,OVERHEATING
2024-08-20,3.25,2024-08-20,3.25,3.25,4.38,3.2325,3.3685714285714283,N_A,BELOW,OVERHEATING
2024-08-19,3.21,2024-08-19,3.21,3.21,4.38,3.2025,3.402857142857143,RISING,BELOW,OVERHEATING
2024-08-16,3.29,2024-08-16,3.29,3.29,4.38,3.1875,3.4414285714285713,RISING,BELOW,OVERHEATING
2024-08-15,3.31,2024-08-15,3.31,3.31,4.385,3.1812500000000004,3.481428571428571,RISING,BELOW,OVERHEATING
2024-08-14,3.46,2024-08-14,3.46,3.46,4.39,3.17875,3.532857142857143,RISING,BELOW,OVERHEATING
2024-08-13,3.54,2024-08-13,3.54,3.54,4.39,3.17375,3.6,RISING,BELOW,OVERHEATING
2024-08-12,3.52,2024-08-12,3.52,3.52,4.39,3.1799999999999997,3.6257142857142854,RISING,BELOW,OVERHEATING
2024-08-09,3.49,2024-08-09,3.49,3.49,4.39,3.1774999999999998,3.6014285714285714,RISING,BELOW,OVERHEATING
2024-08-08,3.48,2024-08-08,3.48,3.48,4.39,3.17375,3.567142857142857,RISING,BELOW,OVERHEATING
2024-08-07,3.57,2024-08-07,3.57,3.57,4.39,3.17,3.527142857142857,RISING,BELOW,OVERHEATING
2024-08-06,3.67,2024-08-06,3.67,3.67,4.39,3.15875,3.4642857142857144,RISING,BELOW,OVERHEATING
2024-08-05,3.93,2024-08-05,3.93,3.93,4.395,3.14375,3.382857142857143,RISING,BELOW,OVERHEATING
2024-08-02,3.72,2024-08-02,3.72,3.72,4.4,3.125,3.261428571428571,N_A,BELOW,GROWTH
2024-08-01,3.35,2024-08-01,3.35,3.35,4.4,3.11625,3.172857142857143,N_A,BELOW,GROWTH
2024-07-31,3.25,2024-07-31,3.25,3.25,4.4,3.115,3.1257142857142854,N_A,BELOW,GROWTH
2024-07-30,3.20,2024-07-30,3.2,3.2,4.4,3.1125000000000003,3.097142857142857,N_A,BELOW,GROWTH
2024-07-29,3.13,2024-07-29,3.13,3.13,4.4,3.11375,3.0814285714285714,N_A,BELOW,GROWTH
2024-07-26,3.10,2024-07-26,3.1,3.1,4.4,3.115,3.075714285714286,N_A,BELOW,GROWTH
2024-07-25,3.08,2024-07-25,3.08,3.08,4.4,3.1149999999999998,3.0742857142857143,N_A,BELOW,GROWTH
2024-07-24,3.10,2024-07-24,3.1,3.1,4.4,3.12,3.0742857142857147,N_A,BELOW,GROWTH
2024-07-23,3.02,2024-07-23,3.02,3.02,4.4,3.1350000000000002,3.0785714285714287,N_A,BELOW,GROWTH
2024-07-22,3.05,2024-07-22,3.05,3.05,4.405,3.16125,3.1028571428571428,N_A,BELOW,GROWTH
2024-07-19,3.09,2024-07-19,3.09,3.09,4.41,3.17625,3.121428571428571,N_A,BELOW,GROWTH
2024-07-18,3.09,2024-07-18,3.09,3.09,4.41,3.1975,3.132857142857143,N_A,BELOW,GROWTH
2024-07-17,3.09,2024-07-17,3.09,3.09,4.41,3.215,3.15,N_A,BELOW,GROWTH
2024-07-16,3.08,2024-07-16,3.08,3.08,4.41,3.2337499999999997,3.165714285714286,N_A,BELOW,GROWTH
2024-07-15,3.13,2024-07-15,3.13,3.13,4.41,3.2475,3.192857142857143,N_A,BELOW,GROWTH
2024-07-12,3.19,2024-07-12,3.19,3.19,4.41,3.26875,3.21,N_A,BELOW,GROWTH
2024-07-11,3.18,2024-07-11,3.18,3.18,4.41,3.28,3.218571428571429,N_A,BELOW,GROWTH
2024-07-10,3.17,2024-07-10,3.17,3.17,4.41,3.2862500000000003,3.2257142857142855,N_A,BELOW,GROWTH
2024-07-09,3.21,2024-07-09,3.21,3.21,4.41,3.28625,3.2314285714285718,N_A,BELOW,GROWTH
2024-07-08,3.20,2024-07-08,3.2,3.2,4.415,3.28125,3.2314285714285718,N_A,BELOW,GROWTH
2024-07-05,3.27,2024-07-05,3.27,3.27,4.42,3.27625,3.2285714285714286,N_A,BELOW,GROWTH
2024-07-04,3.25,2024-07-04,3.25,3.25,4.42,3.2649999999999997,3.2199999999999998,N_A,BELOW,GROWTH
2024-07-03,3.25,2024-07-03,3.25,3.25,4.42,3.275,3.21,N_A,BELOW,GROWTH
2024-07-02,3.23,2024-07-02,3.23,3.23,4.42,3.28125,3.2014285714285715,N_A,BELOW,GROWTH
2024-07-01,3.21,2024-07-01,3.21,3.21,4.42,3.2875,3.1957142857142857,N_A,BELOW,GROWTH
2024-06-30,3.21,2024-06-30,3.21,3.21,4.42,3.29125,3.1957142857142857,N_A,BELOW,GROWTH
2024-06-28,3.18,2024-06-28,3.18,3.18,4.42,3.3024999999999998,3.198571428571429,N_A,BELOW,GROWTH
2024-06-27,3.21,2024-06-27,3.21,3.21,4.42,3.32125,3.207142857142857,N_A,BELOW,GROWTH
2024-06-26,3.18,2024-06-26,3.18,3.18,4.42,3.3375,3.2114285714285713,N_A,BELOW,GROWTH
2024-06-25,3.19,2024-06-25,3.19,3.19,4.42,3.3537500000000002,3.2228571428571433,N_A,BELOW,GROWTH
2024-06-24,3.19,2024-06-24,3.19,3.19,4.425,3.3525,3.237142857142857,N_A,BELOW,GROWTH
2024-06-21,3.21,2024-06-21,3.21,3.21,4.43,3.35375,3.2385714285714284,N_A,BELOW,GROWTH
2024-06-20,3.23,2024-06-20,3.23,3.23,4.43,3.3649999999999998,3.221428571428571,N_A,BELOW,GROWTH
2024-06-19,3.24,2024-06-19,3.24,3.24,4.43,3.3874999999999997,3.2157142857142857,FALLING,BELOW,GROWTH
2024-06-18,3.24,2024-06-18,3.24,3.24,4.43,3.40625,3.2028571428571424,FALLING,BELOW,GROWTH
2024-06-17,3.26,2024-06-17,3.26,3.26,4.43,3.4175,3.1900000000000004,FALLING,BELOW,GROWTH
2024-06-14,3.29,2024-06-14,3.29,3.29,4.43,3.4425,3.1814285714285715,FALLING,BELOW,GROWTH
2024-06-13,3.20,2024-06-13,3.2,3.2,4.4350000000000005,3.4725,3.1685714285714286,FALLING,BELOW,GROWTH
2024-06-12,3.09,2024-06-12,3.09,3.09,4.44,3.48375,3.1714285714285717,FALLING,BELOW,GROWTH
2024-06-11,3.19,2024-06-11,3.19,3.19,4.44,3.4875000000000003,3.182857142857143,FALLING,BELOW,GROWTH
2024-06-10,3.15,2024-06-10,3.15,3.15,4.44,3.4825000000000004,3.184285714285714,FALLING,BELOW,GROWTH
2024-06-07,3.15,2024-06-07,3.15,3.15,4.44,3.47375,3.1900000000000004,FALLING,BELOW,GROWTH
2024-06-06,3.20,2024-06-06,3.2,3.2,4.44,3.4662499999999996,3.19,FALLING,BELOW,GROWTH
2024-06-05,3.20,2024-06-05,3.2,3.2,4.44,3.47125,3.174285714285714,FALLING,BELOW,GROWTH
2024-06-04,3.22,2024-06-04,3.22,3.22,4.44,3.4625,3.162857142857143,FALLING,BELOW,GROWTH
2024-06-03,3.17,2024-06-03,3.17,3.17,4.445,3.4562500000000003,3.147142857142857,FALLING,BELOW,GROWTH
2024-05-31,3.20,2024-05-31,3.2,3.2,4.45,3.47625,3.1371428571428575,FALLING,BELOW,GROWTH
2024-05-30,3.19,2024-05-30,3.19,3.19,4.45,3.5025,3.1242857142857146,FALLING,BELOW,GROWTH
2024-05-29,3.15,2024-05-29,3.15,3.15,4.45,3.5262499999999997,3.107142857142857,FALLING,BELOW,GROWTH
2024-05-28,3.09,2024-05-28,3.09,3.09,4.45,3.5375,3.095714285714286,FALLING,BELOW,GROWTH
2024-05-27,3.12,2024-05-27,3.12,3.12,4.45,3.5525,3.095714285714286,FALLING,BELOW,GROWTH
2024-05-24,3.11,2024-05-24,3.11,3.11,4.45,3.5575,3.09,FALLING,BELOW,GROWTH
2024-05-23,3.10,2024-05-23,3.1,3.1,4.45,3.55875,3.0928571428571425,FALLING,BELOW,GROWTH
2024-05-22,3.11,2024-05-22,3.11,3.11,4.45,3.565,3.0985714285714283,FALLING,BELOW,GROWTH
2024-05-21,3.07,2024-05-21,3.07,3.07,4.455,3.57125,3.1028571428571428,FALLING,BELOW,GROWTH
2024-05-20,3.07,2024-05-20,3.07,3.07,4.46,3.57875,3.11,FALLING,BELOW,GROWTH
2024-05-17,3.09,2024-05-17,3.09,3.09,4.46,3.5925000000000002,3.12,FALLING,BELOW,GROWTH
2024-05-16,3.08,2024-05-16,3.08,3.08,4.46,3.61375,3.1214285714285714,FALLING,BELOW,GROWTH
2024-05-15,3.13,2024-05-15,3.13,3.13,4.46,3.61125,3.1185714285714288,FALLING,BELOW,GROWTH
2024-05-14,3.14,2024-05-14,3.14,3.14,4.46,3.59125,3.104285714285715,FALLING,BELOW,GROWTH
2024-05-13,3.14,2024-05-13,3.14,3.14,4.46,3.5775,3.095714285714286,FALLING,BELOW,GROWTH
2024-05-10,3.12,2024-05-10,3.12,3.12,4.46,3.54625,3.0985714285714288,FALLING,BELOW,GROWTH
2024-05-09,3.14,2024-05-09,3.14,3.14,4.46,3.5075000000000003,3.1114285714285717,FALLING,BELOW,GROWTH
2024-05-08,3.10,2024-05-08,3.1,3.1,4.46,3.4650000000000003,3.117142857142857,FALLING,BELOW,GROWTH
2024-05-07,3.06,2024-05-07,3.06,3.06,4.46,3.425,3.1200000000000006,FALLING,BELOW,GROWTH
2024-05-06,3.03,2024-05-06,3.03,3.03,4.465,3.385,3.1342857142857143,FALLING,BELOW,GROWTH
2024-05-03,3.08,2024-05-03,3.08,3.08,4.47,3.36625,3.164285714285714,FALLING,BELOW,GROWTH
2024-05-02,3.16,2024-05-02,3.16,3.16,4.47,3.36875,3.18,FALLING,BELOW,GROWTH
2024-05-01,3.21,2024-05-01,3.21,3.21,4.47,3.37375,3.185714285714286,FALLING,BELOW,GROWTH
2024-04-30,3.18,2024-04-30,3.18,3.18,4.47,3.38875,3.197142857142857,FALLING,BELOW,GROWTH
2024-04-29,3.12,2024-04-29,3.12,3.12,4.47,3.4124999999999996,3.224285714285714,FALLING,BELOW,GROWTH
2024-04-26,3.16,2024-04-26,3.16,3.16,4.475,3.43375,3.262857142857143,N_A,BELOW,GROWTH
2024-04-25,3.24,2024-04-25,3.24,3.24,4.48,3.44625,3.3,N_A,BELOW,GROWTH
2024-04-24,3.19,2024-04-24,3.19,3.19,4.48,3.49625,3.3171428571428576,FALLING,BELOW,GROWTH
2024-04-23,3.20,2024-04-23,3.2,3.2,4.48,3.5425,3.3299999999999996,FALLING,BELOW,GROWTH
2024-04-22,3.29,2024-04-22,3.29,3.29,4.48,3.59,3.337142857142857,FALLING,BELOW,GROWTH
2024-04-19,3.37,2024-04-19,3.37,3.37,4.48,3.63,3.3185714285714285,FALLING,BELOW,GROWTH
2024-04-18,3.39,2024-04-18,3.39,3.39,4.48,3.6687499999999997,3.2800000000000002,FALLING,BELOW,GROWTH
2024-04-17,3.42,2024-04-17,3.42,3.42,4.48,3.7037500000000003,3.244285714285714,FALLING,BELOW,GROWTH
2024-04-16,3.36,2024-04-16,3.36,3.36,4.48,3.7399999999999998,3.205714285714286,FALLING,BELOW,GROWTH
2024-04-15,3.28,2024-04-15,3.28,3.28,4.48,3.78125,3.1799999999999997,FALLING,BELOW,GROWTH
2024-04-12,3.25,2024-04-12,3.25,3.25,4.485,3.79125,3.174285714285715,FALLING,BELOW,GROWTH
2024-04-11,3.16,2024-04-11,3.16,3.16,4.49,3.80125,3.1714285714285713,FALLING,BELOW,GROWTH
2024-04-10,3.10,2024-04-10,3.1,3.1,4.49,3.8025,3.1814285714285715,FALLING,BELOW,GROWTH
2024-04-09,3.14,2024-04-09,3.14,3.14,4.49,3.82125,3.184285714285714,FALLING,BELOW,GROWTH
2024-04-08,3.15,2024-04-08,3.15,3.15,4.49,3.83625,3.1857142857142855,FALLING,BELOW,GROWTH
2024-04-05,3.18,2024-04-05,3.18,3.18,4.49,3.84375,3.1814285714285715,FALLING,BELOW,GROWTH
2024-04-04,3.24,2024-04-04,3.24,3.24,4.49,3.85625,3.172857142857143,FALLING,BELOW,GROWTH
2024-04-03,3.23,2024-04-03,3.23,3.23,4.495,3.86875,3.1599999999999997,FALLING,BELOW,GROWTH
2024-04-02,3.23,2024-04-02,3.23,3.23,4.5,3.8787499999999997,3.1485714285714286,FALLING,BELOW,GROWTH
2024-04-01,3.12,2024-04-01,3.12,3.12,4.5,3.88875,3.1314285714285717,FALLING,BELOW,GROWTH
2024-03-31,3.15,2024-03-31,3.15,3.15,4.5,3.9124999999999996,3.1257142857142854,FALLING,BELOW,GROWTH
2024-03-29,.,2024-03-29,,3.12,4.5,3.9274999999999998,3.1114285714285717,FALLING,BELOW,GROWTH
2024-03-28,3.12,2024-03-28,3.12,3.12,4.5,3.9274999999999998,3.1142857142857143,FALLING,BELOW,GROWTH
2024-03-27,3.15,2024-03-27,3.15,3.15,4.5,3.9362500000000002,3.1114285714285717,FALLING,BELOW,GROWTH
2024-03-26,3.15,2024-03-26,3.15,3.15,4.5,3.9524999999999997,3.108571428571429,FALLING,BELOW,GROWTH
2024-03-25,3.11,2024-03-25,3.11,3.11,4.5,3.96875,3.11,FALLING,BELOW,GROWTH
2024-03-22,3.08,2024-03-22,3.08,3.08,4.5,3.9800000000000004,3.1157142857142857,FALLING,BELOW,GROWTH
2024-03-21,3.05,2024-03-21,3.05,3.05,4.5,4.0,3.125714285714286,FALLING,BELOW,GROWTH
2024-03-20,3.14,2024-03-20,3.14,3.14,4.5,4.01125,3.1471428571428572,FALLING,BELOW,GROWTH
2024-03-19,3.10,2024-03-19,3.1,3.1,4.5,4.00875,3.164285714285714,FALLING,BELOW,GROWTH
2024-03-18,3.13,2024-03-18,3.13,3.13,4.5,4.0275,3.187142857142857,FALLING,BELOW,GROWTH
2024-03-15,3.16,2024-03-15,3.16,3.16,4.505,4.05625,3.207142857142857,FALLING,BELOW,GROWTH
2024-03-14,3.15,2024-03-14,3.15,3.15,4.51,4.11125,3.222857142857143,FALLING,BELOW,GROWTH
2024-03-13,3.15,2024-03-13,3.15,3.15,4.51,4.16,3.245714285714286,FALLING,BELOW,GROWTH
2024-03-12,3.20,2024-03-12,3.2,3.2,4.51,4.2175,3.261428571428571,FALLING,BELOW,GROWTH
2024-03-11,3.26,2024-03-11,3.26,3.26,4.51,4.27375,3.2785714285714285,FALLING,BELOW,GROWTH
2024-03-08,3.26,2024-03-08,3.26,3.26,4.51,4.32625,3.282857142857143,FALLING,BELOW,GROWTH
2024-03-07,3.27,2024-03-07,3.27,3.27,4.51,4.3725,3.2899999999999996,FALLING,BELOW,GROWTH
2024-03-06,3.27,2024-03-06,3.27,3.27,4.51,4.41875,3.2885714285714287,FALLING,BELOW,GROWTH
2024-03-05,3.31,2024-03-05,3.31,3.31,4.51,4.46375,3.282857142857143,FALLING,BELOW,GROWTH
2024-03-04,3.26,2024-03-04,3.26,3.26,4.51,4.47,3.2714285714285714,FALLING,BELOW,GROWTH
2024-03-01,3.32,2024-03-01,3.32,3.32,4.51,4.46375,3.2657142857142856,FALLING,BELOW,GROWTH
2024-02-29,3.29,2024-02-29,3.29,3.29,4.515,4.44125,3.2685714285714282,FALLING,BELOW,GROWTH
2024-02-28,3.31,2024-02-28,3.31,3.31,4.52,4.40625,3.2800000000000002,FALLING,BELOW,GROWTH
2024-02-27,3.26,2024-02-27,3.26,3.26,4.52,4.3775,3.2842857142857147,FALLING,BELOW,GROWTH
2024-02-26,3.23,2024-02-26,3.23,3.23,4.52,4.36875,3.295714285714286,FALLING,BELOW,GROWTH
2024-02-23,3.23,2024-02-23,3.23,3.23,4.52,4.34875,3.312857142857143,FALLING,BELOW,GROWTH
2024-02-22,3.22,2024-02-22,3.22,3.22,4.52,4.31625,3.334285714285714,FALLING,BELOW,GROWTH
2024-02-21,3.34,2024-02-21,3.34,3.34,4.52,4.2837499999999995,3.3542857142857145,FALLING,BELOW,GROWTH
2024-02-20,3.37,2024-02-20,3.37,3.37,4.52,4.28,3.3557142857142854,FALLING,BELOW,GROWTH
2024-02-19,3.34,2024-02-19,3.34,3.34,4.52,4.28125,3.35,FALLING,BELOW,GROWTH
2024-02-16,3.34,2024-02-16,3.34,3.34,4.52,4.2975,3.3557142857142854,FALLING,BELOW,GROWTH
2024-02-15,3.35,2024-02-15,3.35,3.35,4.52,4.3100000000000005,3.3685714285714283,FALLING,BELOW,GROWTH
2024-02-14,3.38,2024-02-14,3.38,3.38,4.52,4.305,3.392857142857143,FALLING,BELOW,GROWTH
2024-02-13,3.36,2024-02-13,3.36,3.36,4.525,4.2875,3.4099999999999997,FALLING,BELOW,GROWTH
2024-02-12,3.35,2024-02-12,3.35,3.35,4.53,4.26,3.4257142857142857,FALLING,BELOW,GROWTH
2024-02-09,3.33,2024-02-09,3.33,3.33,4.53,4.23125,3.4557142857142855,FALLING,BELOW,GROWTH
2024-02-08,3.38,2024-02-08,3.38,3.38,4.53,4.2,3.492857142857143,FALLING,BELOW,GROWTH
2024-02-07,3.43,2024-02-07,3.43,3.43,4.53,4.1625000000000005,3.4985714285714287,FALLING,BELOW,GROWTH
2024-02-06,3.52,2024-02-06,3.52,3.52,4.53,4.12,3.495714285714286,FALLING,BELOW,GROWTH
2024-02-05,3.50,2024-02-05,3.5,3.5,4.53,4.07,3.4771428571428578,FALLING,BELOW,GROWTH
2024-02-02,3.47,2024-02-02,3.47,3.47,4.53,4.0287500000000005,3.4699999999999998,FALLING,BELOW,GROWTH
2024-02-01,3.56,2024-02-01,3.56,3.56,4.53,4.00125,3.4657142857142857,FALLING,BELOW,GROWTH
2024-01-31,3.59,2024-01-31,3.59,3.59,4.53,3.96875,3.4585714285714286,FALLING,BELOW,GROWTH
2024-01-30,3.42,2024-01-30,3.42,3.42,4.53,3.9425,3.4442857142857144,FALLING,BELOW,GROWTH
2024-01-29,3.41,2024-01-29,3.41,3.41,4.53,3.90875,3.4614285714285713,FALLING,BELOW,GROWTH
2024-01-26,3.39,2024-01-26,3.39,3.39,4.53,3.87875,3.4857142857142853,FALLING,BELOW,GROWTH
2024-01-25,3.45,2024-01-25,3.45,3.45,4.53,3.84625,3.5185714285714282,FALLING,BELOW,GROWTH
2024-01-24,3.44,2024-01-24,3.44,3.44,4.53,3.83125,3.5371428571428574,FALLING,BELOW,GROWTH
2024-01-23,3.51,2024-01-23,3.51,3.51,4.53,3.82,3.551428571428571,FALLING,BELOW,GROWTH
2024-01-22,3.49,2024-01-22,3.49,3.49,4.53,3.81125,3.5585714285714287,FALLING,BELOW,GROWTH
2024-01-19,3.54,2024-01-19,3.54,3.54,4.53,3.82125,3.567142857142857,FALLING,BELOW,GROWTH
2024-01-18,3.58,2024-01-18,3.58,3.58,4.535,3.83125,3.5614285714285714,FALLING,BELOW,GROWTH
2024-01-17,3.62,2024-01-17,3.62,3.62,4.54,3.8362499999999997,3.562857142857143,FALLING,BELOW,GROWTH
2024-01-16,3.58,2024-01-16,3.58,3.58,4.54,3.84125,3.564285714285714,FALLING,BELOW,GROWTH
2024-01-15,3.54,2024-01-15,3.54,3.54,4.54,3.8449999999999998,3.5785714285714283,FALLING,BELOW,GROWTH
2024-01-12,3.56,2024-01-12,3.56,3.56,4.54,3.8400000000000003,3.6,FALLING,BELOW,GROWTH
2024-01-11,3.55,2024-01-11,3.55,3.55,4.54,3.84125,3.6214285714285714,FALLING,BELOW,GROWTH
2024-01-10,3.50,2024-01-10,3.5,3.5,4.54,3.83875,3.62,FALLING,BELOW,GROWTH
2024-01-09,3.59,2024-01-09,3.59,3.59,4.54,3.84125,3.6042857142857145,FALLING,BELOW,GROWTH
2024-01-08,3.63,2024-01-08,3.63,3.63,4.54,3.83625,3.575714285714286,FALLING,BELOW,GROWTH
2024-01-05,3.68,2024-01-05,3.68,3.68,4.54,3.84125,3.5342857142857147,FALLING,BELOW,GROWTH
2024-01-04,3.69,2024-01-04,3.69,3.69,4.54,3.85125,3.4828571428571427,FALLING,BELOW,GROWTH
2024-01-03,3.71,2024-01-03,3.71,3.71,4.54,3.865,3.432857142857143,FALLING,BELOW,GROWTH
2024-01-02,3.54,2024-01-02,3.54,3.54,4.54,3.88,3.384285714285714,FALLING,BELOW,GROWTH
2024-01-01,.,2024-01-01,,3.39,4.54,3.895,3.3628571428571425,FALLING,BELOW,GROWTH
2023-12-31,3.39,2023-12-31,3.39,3.39,4.54,3.9225,3.3628571428571425,FALLING,BELOW,GROWTH
2023-12-29,3.34,2023-12-29,3.34,3.34,4.54,3.9325,3.3657142857142857,FALLING,BELOW,GROWTH
2023-12-28,3.32,2023-12-28,3.32,3.32,4.545,3.92625,3.3785714285714286,FALLING,BELOW,GROWTH
2023-12-27,3.34,2023-12-27,3.34,3.34,4.55,3.9200000000000004,3.3985714285714286,FALLING,BELOW,GROWTH
2023-12-26,3.37,2023-12-26,3.37,3.37,4.55,3.9050000000000002,3.422857142857143,FALLING,BELOW,GROWTH
2023-12-25,.,2023-12-25,,3.39,4.55,3.89375,3.442857142857143,FALLING,BELOW,GROWTH
2023-12-22,3.39,2023-12-22,3.39,3.39,4.55,3.88125,3.454285714285714,FALLING,BELOW,GROWTH
2023-12-21,3.41,2023-12-21,3.41,3.41,4.55,3.8775,3.5114285714285716,FALLING,BELOW,GROWTH
2023-12-20,3.43,2023-12-20,3.43,3.43,4.55,3.875,3.5614285714285714,FALLING,BELOW,GROWTH
2023-12-19,3.46,2023-12-19,3.46,3.46,4.55,3.8775000000000004,3.6128571428571425,FALLING,BELOW,GROWTH
2023-12-18,3.51,2023-12-18,3.51,3.51,4.55,3.9025,3.654285714285714,FALLING,BELOW,GROWTH
2023-12-15,3.51,2023-12-15,3.51,3.51,4.55,3.91875,3.6914285714285713,FALLING,BELOW,GROWTH
2023-12-14,3.47,2023-12-14,3.47,3.47,4.55,3.94,3.7314285714285718,FALLING,BELOW,GROWTH
2023-12-13,3.79,2023-12-13,3.79,3.79,4.55,3.93875,3.7785714285714285,N_A,BELOW,GROWTH
2023-12-12,3.76,2023-12-12,3.76,3.76,4.55,3.93375,3.7800000000000002,N_A,BELOW,GROWTH
2023-12-11,3.79,2023-12-11,3.79,3.79,4.55,3.91875,3.795714285714286,N_A,BELOW,GROWTH
2023-12-08,3.75,2023-12-08,3.75,3.75,4.55,3.89125,3.802857142857143,N_A,BELOW,GROWTH
2023-12-07,3.77,2023-12-07,3.77,3.77,4.55,3.88375,3.81,N_A,BELOW,GROWTH
2023-12-06,3.79,2023-12-06,3.79,3.79,4.555,3.8625000000000003,3.8285714285714287,N_A,BELOW,GROWTH
2023-12-05,3.80,2023-12-05,3.8,3.8,4.56,3.8425,3.8428571428571425,N_A,BELOW,GROWTH
2023-12-04,3.80,2023-12-04,3.8,3.8,4.56,3.8337499999999998,3.85,N_A,BELOW,GROWTH
2023-12-01,3.87,2023-12-01,3.87,3.87,4.56,3.84375,3.8642857142857143,N_A,BELOW,GROWTH
2023-11-30,3.84,2023-11-30,3.84,3.84,4.56,3.85625,3.8685714285714283,N_A,BELOW,GROWTH
2023-11-29,3.80,2023-11-29,3.8,3.8,4.56,3.86625,3.8842857142857143,N_A,BELOW,GROWTH
